equipment,sensor_type,value,timestamp
압연기_36호기,온도,48.89,2024-07-31 03:27:36
압연기_45호기,압력,193.87,2024-07-31 04:22:48
압연기_19호기,위치,59.38,2024-07-31 04:45:17
압연기_46호기,유량,26.79,2024-07-31 04:41:07
압연기_29호기,전류,43.07,2024-07-31 04:57:59
압연기_39호기,진동,3.49,2024-07-31 05:08:12
압연기_35호기,진동,1.72,2024-07-31 05:30:42
압연기_30호기,온도,58.42,2024-07-31 06:33:46
압연기_18호기,전류,30.15,2024-07-31 06:31:22
압연기_10호기,속도,277.52,2024-07-31 06:46:27
압연기_26호기,진동,4.15,2024-07-31 06:38:01
압연기_43호기,속도,432.47,2024-07-31 06:03:36
압연기_47호기,전압,318.27,2024-07-31 06:16:23
압연기_21호기,전류,17.82,2024-07-31 06:02:23
압연기_34호기,진동,2.55,2024-07-31 06:07:28
압연기_10호기,위치,9.73,2024-07-31 06:22:24
압연기_9호기,위치,60.77,2024-07-31 07:00:48
압연기_33호기,전압,385.64,2024-07-31 07:36:15
압연기_4호기,압력,156.45,2024-07-31 07:39:34
압연기_43호기,압력,113.59,2024-07-31 07:53:04
압연기_37호기,압력,56.31,2024-07-31 07:59:06
압연기_15호기,속도,324.43,2024-07-31 07:50:15
압연기_5호기,유량,47.78,2024-07-31 07:59:22
압연기_37호기,전압,324.82,2024-07-31 07:43:01
압연기_8호기,온도,29.74,2024-07-31 07:50:39
압연기_30호기,압력,59.3,2024-07-31 08:59:35
압연기_18호기,압력,53.79,2024-07-31 08:38:29
압연기_20호기,전류,52.48,2024-07-31 08:48:15
압연기_23호기,진동,3.26,2024-07-31 08:28:32
압연기_42호기,속도,157.87,2024-07-31 08:33:04
압연기_38호기,온도,44.2,2024-07-31 08:56:15
압연기_50호기,전류,66.41,2024-07-31 08:54:26
압연기_26호기,전류,86.23,2024-07-31 08:02:47
압연기_28호기,전류,92.78,2024-07-31 08:38:27
압연기_13호기,위치,34.01,2024-07-31 08:13:22
압연기_16호기,진동,0.5,2024-07-31 08:19:55
압연기_40호기,전류,43.42,2024-07-31 09:28:27
압연기_25호기,진동,4.37,2024-07-31 09:43:29
압연기_19호기,유량,35.12,2024-07-31 09:33:04
압연기_45호기,전압,290.4,2024-07-31 09:05:43
압연기_50호기,전류,58.61,2024-07-31 09:08:00
압연기_12호기,위치,21.29,2024-07-31 09:24:58
압연기_14호기,압력,98.87,2024-07-31 09:42:51
압연기_44호기,전압,316.75,2024-07-31 09:28:32
압연기_3호기,진동,2.98,2024-07-31 10:04:09
압연기_37호기,압력,95.92,2024-07-31 10:07:01
압연기_37호기,압력,51.23,2024-07-31 10:16:15
압연기_45호기,압력,158.43,2024-07-31 10:52:44
압연기_23호기,진동,2.35,2024-07-31 10:37:28
압연기_40호기,진동,4.67,2024-07-31 10:01:32
압연기_23호기,온도,72.66,2024-07-31 10:34:17
압연기_29호기,온도,37.49,2024-07-31 10:04:23
압연기_4호기,위치,42.03,2024-07-31 11:16:09
압연기_14호기,전류,22.66,2024-07-31 11:40:28
압연기_12호기,전압,233.05,2024-07-31 11:47:19
압연기_35호기,온도,77.45,2024-07-31 11:00:38
압연기_49호기,유량,28.85,2024-07-31 11:23:24
압연기_50호기,속도,329.42,2024-07-31 11:24:05
압연기_45호기,진동,4.56,2024-07-31 11:25:52
압연기_11호기,위치,27.56,2024-07-31 11:48:20
압연기_26호기,전압,258.39,2024-07-31 12:27:04
압연기_23호기,위치,52.11,2024-07-31 12:11:24
압연기_44호기,온도,64.88,2024-07-31 12:19:12
압연기_50호기,온도,59.75,2024-07-31 12:40:56
압연기_39호기,전압,260.06,2024-07-31 12:10:38
압연기_3호기,전압,283.18,2024-07-31 12:46:09
압연기_6호기,전류,42.17,2024-07-31 12:16:42
압연기_34호기,속도,444.96,2024-07-31 12:40:08
압연기_10호기,전류,53.65,2024-07-31 12:52:39
압연기_47호기,전압,317.49,2024-07-31 12:35:07
압연기_19호기,전압,360.7,2024-07-31 13:34:49
압연기_50호기,위치,54.84,2024-07-31 13:20:31
압연기_48호기,압력,192.24,2024-07-31 13:44:22
압연기_35호기,온도,43.94,2024-07-31 13:35:41
압연기_12호기,전류,33.68,2024-07-31 13:14:55
압연기_12호기,유량,48.62,2024-07-31 13:15:59
압연기_39호기,유량,30.07,2024-07-31 13:25:53
압연기_18호기,전압,268.33,2024-07-31 13:19:50
압연기_42호기,전압,293.03,2024-07-31 14:37:51
압연기_16호기,위치,15.25,2024-07-31 14:29:55
압연기_15호기,진동,3.61,2024-07-31 14:10:33
압연기_7호기,전류,74.62,2024-07-31 14:32:11
압연기_38호기,압력,110.34,2024-07-31 14:43:39
압연기_24호기,전압,224.8,2024-07-31 14:44:52
압연기_43호기,전류,78.09,2024-07-31 14:46:06
압연기_28호기,위치,98.09,2024-07-31 14:48:55
압연기_12호기,속도,321.84,2024-07-31 14:57:18
압연기_27호기,온도,36.3,2024-07-31 14:06:41
압연기_36호기,유량,44.96,2024-07-31 14:58:16
압연기_50호기,진동,1.58,2024-07-31 14:29:50
압연기_11호기,진동,0.58,2024-07-31 15:44:32
압연기_20호기,속도,340.81,2024-07-31 15:38:50
압연기_25호기,유량,12.3,2024-07-31 15:54:59
압연기_20호기,위치,10.09,2024-07-31 15:41:26
압연기_41호기,전압,209.31,2024-07-31 15:45:03
압연기_40호기,온도,47.5,2024-07-31 15:33:55
압연기_26호기,속도,197.76,2024-07-31 15:38:43
압연기_13호기,전압,284.06,2024-07-31 15:13:57
압연기_16호기,진동,4.03,2024-07-31 15:32:21
압연기_9호기,압력,130.0,2024-07-31 15:56:14
압연기_1호기,온도,61.53,2024-07-31 15:39:25
압연기_38호기,속도,443.24,2024-07-31 16:21:49
압연기_45호기,압력,125.15,2024-07-31 16:20:14
압연기_12호기,속도,275.12,2024-07-31 16:00:14
압연기_23호기,속도,225.53,2024-07-31 16:44:22
압연기_50호기,속도,218.88,2024-07-31 16:23:11
압연기_2호기,온도,28.23,2024-07-31 16:24:29
압연기_46호기,속도,366.5,2024-07-31 16:08:30
압연기_48호기,위치,79.43,2024-07-31 16:11:50
압연기_30호기,온도,24.68,2024-07-31 16:10:23
압연기_40호기,속도,212.02,2024-07-31 16:13:23
압연기_4호기,압력,178.22,2024-07-31 17:20:31
압연기_39호기,압력,50.42,2024-07-31 17:31:12
압연기_31호기,위치,8.7,2024-07-31 17:58:51
압연기_38호기,위치,63.76,2024-07-31 17:56:10
압연기_20호기,진동,4.21,2024-07-31 17:56:55
압연기_43호기,온도,48.91,2024-07-31 17:52:57
압연기_4호기,유량,14.37,2024-07-31 17:06:46
압연기_48호기,진동,2.98,2024-07-31 17:56:53
압연기_8호기,위치,5.17,2024-07-31 17:10:44
압연기_11호기,전류,83.23,2024-07-31 17:03:35
압연기_19호기,속도,253.45,2024-07-31 17:05:27
압연기_16호기,진동,0.51,2024-07-31 17:05:59
압연기_13호기,온도,72.18,2024-07-31 18:24:12
압연기_12호기,진동,3.88,2024-07-31 18:21:45
압연기_41호기,전압,214.2,2024-07-31 18:08:17
압연기_42호기,유량,46.54,2024-07-31 18:03:17
압연기_32호기,전류,47.36,2024-07-31 18:40:57
압연기_38호기,진동,2.6,2024-07-31 18:49:53
압연기_2호기,전압,304.77,2024-07-31 18:45:36
압연기_25호기,압력,104.2,2024-07-31 18:10:30
압연기_2호기,유량,37.37,2024-07-31 18:09:01
압연기_30호기,진동,1.37,2024-07-31 19:05:26
압연기_42호기,압력,111.38,2024-07-31 19:53:35
압연기_32호기,속도,130.0,2024-07-31 19:17:57
압연기_16호기,전압,207.44,2024-07-31 20:08:06
압연기_48호기,진동,1.98,2024-07-31 20:56:46
압연기_41호기,온도,38.99,2024-07-31 21:46:09
압연기_2호기,위치,36.63,2024-07-31 21:34:24
압연기_25호기,전압,377.1,2024-07-31 21:57:04
압연기_16호기,전류,72.05,2024-07-31 22:29:09
압연기_47호기,속도,150.92,2024-07-31 22:56:53
압연기_11호기,전압,250.79,2024-07-31 22:34:55
압연기_42호기,전류,12.93,2024-07-31 23:26:46
압연기_24호기,위치,35.5,2024-07-31 23:10:19
압연기_41호기,전압,272.64,2024-07-31 23:16:17
압연기_7호기,압력,174.35,2024-08-01 00:46:26
압연기_34호기,압력,174.7,2024-08-01 00:30:39
압연기_11호기,압력,66.06,2024-08-01 00:04:45
압연기_14호기,속도,372.76,2024-08-01 01:57:41
압연기_27호기,속도,107.24,2024-08-01 01:01:27
압연기_2호기,전류,32.82,2024-08-01 02:28:05
압연기_34호기,전류,28.1,2024-08-01 02:59:16
압연기_33호기,속도,366.24,2024-08-01 02:03:13
압연기_25호기,진동,2.04,2024-08-01 02:48:15
압연기_43호기,속도,146.17,2024-08-01 03:51:13
압연기_4호기,압력,120.61,2024-08-01 03:16:42
압연기_29호기,압력,190.54,2024-08-01 03:05:44
압연기_13호기,유량,11.43,2024-08-01 03:56:12
압연기_7호기,전류,60.06,2024-08-01 04:48:35
압연기_36호기,진동,2.96,2024-08-01 04:45:19
압연기_43호기,온도,36.95,2024-08-01 04:13:33
압연기_15호기,압력,100.3,2024-08-01 04:02:02
압연기_10호기,전압,219.93,2024-08-01 05:04:59
압연기_38호기,온도,52.73,2024-08-01 05:15:02
압연기_47호기,진동,2.19,2024-08-01 06:37:56
압연기_2호기,전류,55.81,2024-08-01 06:32:24
압연기_7호기,유량,34.62,2024-08-01 06:37:39
압연기_39호기,온도,71.2,2024-08-01 06:20:29
압연기_31호기,온도,28.14,2024-08-01 06:54:01
압연기_35호기,압력,103.89,2024-08-01 06:25:52
압연기_43호기,유량,39.8,2024-08-01 06:54:15
압연기_22호기,전압,266.65,2024-08-01 06:56:04
압연기_42호기,압력,95.04,2024-08-01 06:07:56
압연기_27호기,전류,23.06,2024-08-01 06:43:32
압연기_50호기,유량,38.67,2024-08-01 06:54:00
압연기_14호기,유량,20.56,2024-08-01 07:29:53
압연기_12호기,위치,7.7,2024-08-01 07:18:25
압연기_21호기,위치,19.29,2024-08-01 07:00:48
압연기_26호기,위치,81.6,2024-08-01 07:27:49
압연기_3호기,압력,76.86,2024-08-01 07:13:00
압연기_45호기,위치,86.23,2024-08-01 07:28:35
압연기_4호기,전압,375.25,2024-08-01 07:45:36
압연기_31호기,압력,147.21,2024-08-01 07:05:48
압연기_31호기,전압,263.26,2024-08-01 07:53:00
압연기_35호기,진동,1.72,2024-08-01 07:31:37
압연기_14호기,온도,37.96,2024-08-01 07:43:09
압연기_1호기,진동,2.79,2024-08-01 07:58:12
압연기_25호기,속도,311.84,2024-08-01 08:42:32
압연기_42호기,압력,128.44,2024-08-01 08:21:33
압연기_20호기,전압,229.33,2024-08-01 08:23:40
압연기_47호기,전압,367.67,2024-08-01 08:05:25
압연기_24호기,진동,4.52,2024-08-01 08:13:39
압연기_16호기,위치,21.07,2024-08-01 08:43:44
압연기_32호기,위치,95.53,2024-08-01 08:13:37
압연기_12호기,진동,0.46,2024-08-01 08:06:14
압연기_29호기,전류,58.99,2024-08-01 08:36:48
압연기_34호기,진동,4.55,2024-08-01 08:56:36
압연기_21호기,압력,126.55,2024-08-01 08:07:05
압연기_9호기,전압,292.05,2024-08-01 09:50:35
압연기_45호기,위치,22.16,2024-08-01 09:21:21
압연기_28호기,유량,24.48,2024-08-01 09:34:03
압연기_2호기,위치,0.31,2024-08-01 09:27:11
압연기_11호기,진동,3.99,2024-08-01 09:15:35
압연기_7호기,위치,39.79,2024-08-01 09:32:17
압연기_23호기,온도,70.96,2024-08-01 09:53:40
압연기_16호기,압력,112.0,2024-08-01 09:49:00
압연기_46호기,속도,100.06,2024-08-01 10:21:26
압연기_12호기,온도,53.4,2024-08-01 10:45:25
압연기_37호기,속도,211.69,2024-08-01 10:08:16
압연기_44호기,유량,11.08,2024-08-01 10:27:43
압연기_8호기,압력,175.03,2024-08-01 10:30:47
압연기_22호기,온도,74.23,2024-08-01 10:12:54
압연기_5호기,진동,3.69,2024-08-01 10:12:01
압연기_48호기,위치,26.32,2024-08-01 10:23:37
압연기_5호기,전류,16.07,2024-08-01 10:45:13
압연기_29호기,속도,101.71,2024-08-01 10:46:10
압연기_40호기,속도,496.92,2024-08-01 11:41:59
압연기_27호기,압력,54.89,2024-08-01 11:55:31
압연기_45호기,유량,41.92,2024-08-01 11:40:19
압연기_27호기,속도,129.47,2024-08-01 11:53:14
압연기_29호기,전압,367.0,2024-08-01 11:35:58
압연기_27호기,온도,68.01,2024-08-01 11:46:24
압연기_7호기,위치,25.31,2024-08-01 11:28:53
압연기_36호기,위치,35.88,2024-08-01 11:11:06
압연기_44호기,위치,21.23,2024-08-01 11:17:02
압연기_26호기,압력,169.85,2024-08-01 11:36:35
압연기_7호기,전류,46.05,2024-08-01 11:46:03
압연기_50호기,속도,275.53,2024-08-01 11:32:26
압연기_30호기,전압,228.21,2024-08-01 12:05:30
압연기_24호기,압력,93.19,2024-08-01 12:11:49
압연기_2호기,온도,39.37,2024-08-01 12:37:12
압연기_27호기,온도,59.65,2024-08-01 12:01:53
압연기_32호기,진동,0.48,2024-08-01 12:29:24
압연기_5호기,진동,4.91,2024-08-01 12:41:19
압연기_31호기,전류,82.42,2024-08-01 12:49:05
압연기_32호기,전류,48.89,2024-08-01 12:54:00
압연기_45호기,위치,56.2,2024-08-01 12:55:33
압연기_28호기,전압,328.02,2024-08-01 13:00:11
압연기_38호기,유량,43.26,2024-08-01 13:21:10
압연기_43호기,진동,2.57,2024-08-01 13:36:14
압연기_13호기,온도,29.81,2024-08-01 13:17:50
압연기_10호기,전압,259.25,2024-08-01 13:53:32
압연기_18호기,진동,1.13,2024-08-01 13:59:07
압연기_13호기,위치,89.59,2024-08-01 13:50:38
압연기_28호기,위치,50.54,2024-08-01 13:07:52
압연기_35호기,진동,0.76,2024-08-01 13:54:28
압연기_49호기,전류,62.59,2024-08-01 13:03:06
압연기_50호기,온도,49.47,2024-08-01 13:05:40
압연기_7호기,위치,85.74,2024-08-01 14:31:57
압연기_5호기,전압,369.58,2024-08-01 14:58:29
압연기_28호기,압력,86.58,2024-08-01 14:53:07
압연기_45호기,유량,10.17,2024-08-01 14:31:41
압연기_37호기,압력,97.27,2024-08-01 14:54:39
압연기_43호기,온도,68.96,2024-08-01 14:01:22
압연기_1호기,전류,16.64,2024-08-01 14:51:09
압연기_23호기,압력,117.36,2024-08-01 14:49:06
압연기_47호기,전압,339.58,2024-08-01 15:44:17
압연기_10호기,위치,8.31,2024-08-01 15:02:48
압연기_9호기,유량,42.23,2024-08-01 15:01:42
압연기_50호기,위치,4.92,2024-08-01 15:24:36
압연기_43호기,유량,30.21,2024-08-01 15:47:01
압연기_20호기,온도,57.48,2024-08-01 15:57:42
압연기_14호기,온도,79.08,2024-08-01 15:48:52
압연기_46호기,유량,49.67,2024-08-01 15:12:04
압연기_49호기,위치,78.37,2024-08-01 15:42:06
압연기_27호기,전압,360.48,2024-08-01 15:23:12
압연기_41호기,압력,79.34,2024-08-01 16:51:39
압연기_43호기,전류,56.0,2024-08-01 16:39:01
압연기_38호기,압력,165.17,2024-08-01 16:40:27
압연기_24호기,유량,13.67,2024-08-01 16:20:46
압연기_7호기,속도,259.28,2024-08-01 16:19:09
압연기_11호기,유량,30.3,2024-08-01 16:28:21
압연기_11호기,압력,185.55,2024-08-01 16:32:15
압연기_31호기,진동,1.25,2024-08-01 16:12:21
압연기_16호기,유량,17.31,2024-08-01 17:35:50
압연기_24호기,전류,61.69,2024-08-01 17:07:28
압연기_32호기,전압,357.68,2024-08-01 17:27:56
압연기_30호기,온도,53.67,2024-08-01 17:17:36
압연기_20호기,압력,89.02,2024-08-01 17:50:47
압연기_33호기,전압,345.11,2024-08-01 17:56:56
압연기_3호기,압력,124.35,2024-08-01 17:09:54
압연기_47호기,압력,115.41,2024-08-01 17:21:04
압연기_22호기,압력,195.91,2024-08-01 17:12:17
압연기_37호기,전류,82.8,2024-08-01 17:22:42
압연기_15호기,온도,47.48,2024-08-01 17:47:45
압연기_39호기,전압,375.92,2024-08-01 18:19:24
압연기_10호기,온도,23.42,2024-08-01 18:05:11
압연기_46호기,유량,11.43,2024-08-01 18:00:42
압연기_48호기,압력,141.46,2024-08-01 18:00:01
압연기_46호기,속도,245.71,2024-08-01 18:07:51
압연기_38호기,속도,337.25,2024-08-01 18:33:20
압연기_16호기,전압,229.77,2024-08-01 18:31:16
압연기_39호기,온도,42.3,2024-08-01 18:39:56
압연기_27호기,유량,30.79,2024-08-01 18:37:06
압연기_19호기,속도,197.14,2024-08-01 19:13:14
압연기_44호기,유량,42.44,2024-08-01 19:29:03
압연기_37호기,위치,20.14,2024-08-01 19:58:33
압연기_7호기,유량,30.12,2024-08-01 20:35:18
압연기_43호기,위치,9.95,2024-08-01 20:39:19
압연기_3호기,전류,39.34,2024-08-01 21:58:37
압연기_19호기,전류,75.84,2024-08-01 21:43:14
압연기_17호기,위치,34.84,2024-08-01 21:09:10
압연기_45호기,압력,72.66,2024-08-01 21:04:29
압연기_33호기,위치,71.94,2024-08-01 22:42:25
압연기_42호기,위치,83.0,2024-08-01 22:51:55
압연기_7호기,전류,24.14,2024-08-01 22:33:23
압연기_46호기,압력,117.16,2024-08-01 23:59:31
압연기_42호기,온도,63.23,2024-08-01 23:24:30
압연기_8호기,온도,47.53,2024-08-01 23:18:43
압연기_7호기,전류,53.71,2024-08-02 00:50:44
압연기_35호기,압력,85.69,2024-08-02 00:43:59
압연기_31호기,전류,97.61,2024-08-02 00:45:32
압연기_23호기,온도,70.55,2024-08-02 00:20:53
압연기_4호기,위치,1.48,2024-08-02 01:11:55
압연기_28호기,속도,265.8,2024-08-02 01:15:19
압연기_7호기,전압,288.75,2024-08-02 01:18:48
압연기_13호기,유량,32.12,2024-08-02 02:26:16
압연기_10호기,위치,27.13,2024-08-02 02:06:09
압연기_49호기,진동,1.84,2024-08-02 02:58:41
압연기_26호기,압력,186.04,2024-08-02 02:21:59
압연기_9호기,전류,28.21,2024-08-02 03:37:06
압연기_50호기,온도,39.15,2024-08-02 03:43:02
압연기_45호기,전압,256.02,2024-08-02 03:52:30
압연기_22호기,속도,464.76,2024-08-02 03:27:12
압연기_44호기,속도,428.81,2024-08-02 04:18:47
압연기_28호기,전류,12.94,2024-08-02 04:25:10
압연기_44호기,속도,204.58,2024-08-02 04:05:39
압연기_11호기,위치,31.03,2024-08-02 04:20:59
압연기_27호기,온도,72.14,2024-08-02 05:40:31
압연기_31호기,위치,79.17,2024-08-02 05:06:01
압연기_27호기,위치,59.57,2024-08-02 05:02:41
압연기_28호기,속도,112.24,2024-08-02 05:41:48
압연기_5호기,전류,60.41,2024-08-02 06:50:04
압연기_33호기,위치,80.01,2024-08-02 06:24:58
압연기_26호기,유량,32.19,2024-08-02 06:02:23
압연기_1호기,진동,4.15,2024-08-02 06:57:22
압연기_9호기,압력,124.48,2024-08-02 06:25:50
압연기_40호기,온도,77.81,2024-08-02 06:20:23
압연기_2호기,속도,305.49,2024-08-02 06:08:50
압연기_15호기,유량,21.78,2024-08-02 06:55:42
압연기_5호기,속도,189.53,2024-08-02 06:37:53
압연기_44호기,온도,58.82,2024-08-02 06:38:53
압연기_5호기,압력,111.04,2024-08-02 07:22:10
압연기_20호기,전압,340.58,2024-08-02 07:13:41
압연기_19호기,진동,3.31,2024-08-02 07:24:21
압연기_43호기,전압,227.12,2024-08-02 07:58:27
압연기_23호기,온도,42.15,2024-08-02 07:37:07
압연기_41호기,유량,11.4,2024-08-02 07:51:39
압연기_10호기,진동,3.86,2024-08-02 07:18:21
압연기_4호기,온도,70.29,2024-08-02 07:28:13
압연기_41호기,유량,17.28,2024-08-02 07:17:23
압연기_46호기,위치,20.6,2024-08-02 07:25:57
압연기_12호기,전류,37.54,2024-08-02 07:51:31
압연기_14호기,진동,4.64,2024-08-02 08:01:01
압연기_36호기,유량,45.06,2024-08-02 08:59:30
압연기_47호기,전류,93.12,2024-08-02 08:28:30
압연기_20호기,유량,10.15,2024-08-02 08:30:51
압연기_27호기,전압,335.03,2024-08-02 08:46:38
압연기_3호기,전압,347.37,2024-08-02 08:58:46
압연기_49호기,전압,330.54,2024-08-02 08:07:46
압연기_18호기,속도,255.14,2024-08-02 08:32:34
압연기_20호기,압력,139.11,2024-08-02 09:10:50
압연기_27호기,전압,329.79,2024-08-02 09:47:33
압연기_28호기,위치,30.63,2024-08-02 09:40:59
압연기_28호기,위치,60.82,2024-08-02 09:09:35
압연기_29호기,유량,21.56,2024-08-02 09:28:28
압연기_24호기,전압,264.44,2024-08-02 09:39:45
압연기_6호기,유량,42.93,2024-08-02 09:49:30
압연기_35호기,전류,65.07,2024-08-02 09:46:48
압연기_47호기,전압,311.17,2024-08-02 09:54:50
압연기_41호기,위치,85.66,2024-08-02 10:39:09
압연기_37호기,진동,0.46,2024-08-02 10:32:34
압연기_22호기,위치,24.85,2024-08-02 10:02:43
압연기_33호기,전류,81.78,2024-08-02 10:20:44
압연기_18호기,위치,39.01,2024-08-02 10:16:05
압연기_24호기,전류,80.87,2024-08-02 10:46:09
압연기_43호기,압력,185.7,2024-08-02 10:16:24
압연기_1호기,위치,57.41,2024-08-02 10:13:06
압연기_14호기,전류,68.22,2024-08-02 10:37:33
압연기_18호기,압력,169.42,2024-08-02 10:20:13
압연기_42호기,온도,24.01,2024-08-02 10:24:04
압연기_1호기,유량,40.34,2024-08-02 10:40:56
압연기_35호기,유량,38.76,2024-08-02 11:45:29
압연기_39호기,진동,1.04,2024-08-02 11:21:37
압연기_13호기,온도,68.32,2024-08-02 11:32:19
압연기_9호기,유량,31.21,2024-08-02 11:46:14
압연기_12호기,진동,4.01,2024-08-02 11:24:51
압연기_1호기,속도,406.72,2024-08-02 11:27:09
압연기_42호기,진동,2.68,2024-08-02 11:05:02
압연기_1호기,온도,25.07,2024-08-02 11:55:53
압연기_37호기,진동,2.74,2024-08-02 11:53:50
압연기_44호기,진동,3.19,2024-08-02 11:12:33
압연기_25호기,진동,2.12,2024-08-02 11:14:59
압연기_38호기,온도,33.75,2024-08-02 12:51:41
압연기_22호기,위치,54.38,2024-08-02 12:40:45
압연기_45호기,온도,78.53,2024-08-02 12:26:52
압연기_26호기,위치,79.49,2024-08-02 12:22:31
압연기_11호기,전압,242.76,2024-08-02 12:43:22
압연기_22호기,전류,86.06,2024-08-02 12:42:00
압연기_29호기,속도,327.03,2024-08-02 12:51:58
압연기_34호기,전압,209.88,2024-08-02 12:42:14
압연기_25호기,온도,74.6,2024-08-02 12:19:41
압연기_33호기,속도,145.67,2024-08-02 12:11:00
압연기_25호기,온도,53.44,2024-08-02 13:17:16
압연기_43호기,속도,392.16,2024-08-02 13:06:45
압연기_39호기,전압,261.43,2024-08-02 13:13:57
압연기_45호기,전류,68.54,2024-08-02 13:53:05
압연기_6호기,온도,55.61,2024-08-02 13:33:40
압연기_15호기,진동,3.37,2024-08-02 13:51:45
압연기_39호기,온도,79.65,2024-08-02 13:17:32
압연기_31호기,속도,234.34,2024-08-02 13:18:42
압연기_19호기,진동,0.59,2024-08-02 13:39:51
압연기_33호기,유량,25.02,2024-08-02 13:04:37
압연기_24호기,속도,433.81,2024-08-02 13:08:16
압연기_36호기,전류,25.39,2024-08-02 13:10:26
압연기_38호기,속도,325.22,2024-08-02 14:52:55
압연기_3호기,압력,116.86,2024-08-02 14:12:17
압연기_34호기,위치,83.04,2024-08-02 14:20:07
압연기_21호기,전류,60.71,2024-08-02 14:01:42
압연기_45호기,속도,448.04,2024-08-02 14:12:09
압연기_24호기,위치,57.6,2024-08-02 14:43:57
압연기_9호기,압력,184.98,2024-08-02 14:11:03
압연기_27호기,위치,36.58,2024-08-02 14:42:31
압연기_37호기,압력,122.98,2024-08-02 14:59:29
압연기_10호기,온도,70.22,2024-08-02 15:51:23
압연기_42호기,속도,384.66,2024-08-02 15:33:36
압연기_5호기,유량,14.34,2024-08-02 15:55:42
압연기_45호기,압력,95.07,2024-08-02 15:38:07
압연기_15호기,압력,144.01,2024-08-02 15:01:15
압연기_41호기,속도,125.93,2024-08-02 15:30:43
압연기_13호기,압력,153.91,2024-08-02 15:14:16
압연기_43호기,진동,0.28,2024-08-02 15:14:35
압연기_4호기,전류,73.31,2024-08-02 15:00:39
압연기_32호기,전류,45.83,2024-08-02 15:21:42
압연기_26호기,진동,2.92,2024-08-02 15:53:45
압연기_15호기,온도,29.23,2024-08-02 16:18:39
압연기_8호기,진동,1.14,2024-08-02 16:45:27
압연기_17호기,온도,25.85,2024-08-02 16:21:12
압연기_25호기,위치,41.38,2024-08-02 16:47:43
압연기_4호기,온도,58.52,2024-08-02 16:08:20
압연기_36호기,속도,276.64,2024-08-02 16:26:20
압연기_42호기,속도,405.79,2024-08-02 16:04:30
압연기_23호기,압력,133.2,2024-08-02 16:43:34
압연기_30호기,위치,6.21,2024-08-02 16:02:14
압연기_2호기,압력,75.3,2024-08-02 17:24:06
압연기_24호기,전류,92.98,2024-08-02 17:04:28
압연기_21호기,압력,59.57,2024-08-02 17:15:50
압연기_6호기,전류,29.68,2024-08-02 17:36:59
압연기_3호기,유량,14.68,2024-08-02 17:24:40
압연기_34호기,전압,217.64,2024-08-02 17:23:47
압연기_38호기,전압,364.2,2024-08-02 17:18:08
압연기_25호기,전류,53.4,2024-08-02 17:52:24
압연기_10호기,위치,98.91,2024-08-02 17:31:05
압연기_11호기,진동,1.9,2024-08-02 18:52:45
압연기_42호기,유량,42.64,2024-08-02 18:23:19
압연기_29호기,속도,393.38,2024-08-02 18:13:55
압연기_11호기,위치,71.87,2024-08-02 18:47:57
압연기_43호기,압력,138.82,2024-08-02 18:46:52
압연기_34호기,전압,319.33,2024-08-02 18:39:37
압연기_23호기,속도,449.38,2024-08-02 18:03:55
압연기_35호기,전류,34.87,2024-08-02 18:37:03
압연기_12호기,속도,205.76,2024-08-02 18:55:30
압연기_39호기,진동,2.74,2024-08-02 19:32:55
압연기_4호기,유량,33.18,2024-08-02 19:21:35
압연기_43호기,전압,345.72,2024-08-02 20:13:21
압연기_41호기,압력,79.1,2024-08-02 20:54:13
압연기_41호기,유량,28.92,2024-08-02 20:58:26
압연기_41호기,위치,81.34,2024-08-02 20:58:16
압연기_44호기,온도,59.94,2024-08-02 21:30:33
압연기_29호기,진동,1.63,2024-08-02 21:34:45
압연기_21호기,진동,1.67,2024-08-02 21:51:54
압연기_4호기,전류,37.56,2024-08-02 22:36:38
압연기_12호기,위치,2.3,2024-08-02 22:58:50
압연기_43호기,온도,45.87,2024-08-02 22:13:21
압연기_35호기,유량,46.7,2024-08-02 23:02:12
압연기_17호기,속도,151.8,2024-08-02 23:55:19
압연기_14호기,위치,83.58,2024-08-02 23:51:18
압연기_30호기,온도,48.23,2024-08-03 00:14:37
압연기_8호기,유량,12.44,2024-08-03 00:28:55
압연기_43호기,온도,69.65,2024-08-03 01:14:27
압연기_41호기,위치,79.22,2024-08-03 01:09:14
압연기_18호기,온도,62.05,2024-08-03 01:41:22
압연기_39호기,전류,15.5,2024-08-03 02:40:23
압연기_4호기,전류,53.75,2024-08-03 02:29:07
압연기_35호기,전류,95.13,2024-08-03 03:58:04
압연기_36호기,온도,72.32,2024-08-03 03:56:51
압연기_20호기,전압,235.31,2024-08-03 03:42:11
압연기_37호기,위치,7.41,2024-08-03 03:54:22
압연기_35호기,속도,417.58,2024-08-03 04:27:02
압연기_42호기,속도,313.49,2024-08-03 04:09:39
압연기_47호기,진동,4.64,2024-08-03 05:12:28
압연기_38호기,온도,64.27,2024-08-03 05:44:09
압연기_41호기,속도,222.45,2024-08-03 06:19:13
압연기_49호기,유량,41.75,2024-08-03 06:17:33
압연기_35호기,압력,116.04,2024-08-03 06:42:45
압연기_41호기,속도,484.52,2024-08-03 06:05:48
압연기_8호기,온도,58.06,2024-08-03 06:28:00
압연기_47호기,위치,94.64,2024-08-03 06:23:10
