cycle_id,PS1_mean,PS1_std,PS1_min,PS1_max,PS1_median,PS1_rms,PS1_p2p,PS1_q25,PS1_q75,PS1_diff_mean,PS1_diff_std,PS2_mean,PS2_std,PS2_min,PS2_max,PS2_median,PS2_rms,PS2_p2p,PS2_q25,PS2_q75,PS2_diff_mean,PS2_diff_std,PS3_mean,PS3_std,PS3_min,PS3_max,PS3_median,PS3_rms,PS3_p2p,PS3_q25,PS3_q75,PS3_diff_mean,PS3_diff_std,PS4_mean,PS4_std,PS4_min,PS4_max,PS4_median,PS4_rms,PS4_p2p,PS4_q25,PS4_q75,PS4_diff_mean,PS4_diff_std,PS5_mean,PS5_std,PS5_min,PS5_max,PS5_median,PS5_rms,PS5_p2p,PS5_q25,PS5_q75,PS5_diff_mean,PS5_diff_std,PS6_mean,PS6_std,PS6_min,PS6_max,PS6_median,PS6_rms,PS6_p2p,PS6_q25,PS6_q75,PS6_diff_mean,PS6_diff_std,EPS1_mean,EPS1_std,EPS1_min,EPS1_max,EPS1_median,EPS1_rms,EPS1_p2p,EPS1_q25,EPS1_q75,EPS1_diff_mean,EPS1_diff_std,FS1_mean,FS1_std,FS1_min,FS1_max,FS1_median,FS1_rms,FS1_p2p,FS1_q25,FS1_q75,FS1_diff_mean,FS1_diff_std,FS2_mean,FS2_std,FS2_min,FS2_max,FS2_median,FS2_rms,FS2_p2p,FS2_q25,FS2_q75,FS2_diff_mean,FS2_diff_std,TS1_mean,TS1_std,TS1_min,TS1_max,TS1_median,TS1_rms,TS1_p2p,TS1_q25,TS1_q75,TS1_diff_mean,TS1_diff_std,TS2_mean,TS2_std,TS2_min,TS2_max,TS2_median,TS2_rms,TS2_p2p,TS2_q25,TS2_q75,TS2_diff_mean,TS2_diff_std,TS3_mean,TS3_std,TS3_min,TS3_max,TS3_median,TS3_rms,TS3_p2p,TS3_q25,TS3_q75,TS3_diff_mean,TS3_diff_std,TS4_mean,TS4_std,TS4_min,TS4_max,TS4_median,TS4_rms,TS4_p2p,TS4_q25,TS4_q75,TS4_diff_mean,TS4_diff_std,VS1_mean,VS1_std,VS1_min,VS1_max,VS1_median,VS1_rms,VS1_p2p,VS1_q25,VS1_q75,VS1_diff_mean,VS1_diff_std,CE_mean,CE_std,CE_min,CE_max,CE_median,CE_rms,CE_p2p,CE_q25,CE_q75,CE_diff_mean,CE_diff_std,CP_mean,CP_std,CP_min,CP_max,CP_median,CP_rms,CP_p2p,CP_q25,CP_q75,CP_diff_mean,CP_diff_std,SE_mean,SE_std,SE_min,SE_max,SE_median,SE_rms,SE_p2p,SE_q25,SE_q75,SE_diff_mean,SE_diff_std,Cooler,Valve,Pump,Accumulator,Stable_flag,profile_id,is_normal,fault_type
1201,158.92456,14.66047034,143.76,191.16,153.99,159.5993269,47.4,149.15,164.03,-2.17E-05,0.140357043,107.8861307,46.47953637,0,166.91,128.065,117.4723989,166.91,118.44,128.52,-1.00E-05,1.305652803,1.794582167,0.873074721,0,10.672,2.062,1.995691514,10.672,2,2.133,1.17E-06,0.095142452,0,0,0,0,0,0,0,0,0,0,0,9.1566175,0.022939439,9.095,9.215,9.156,9.156646234,0.12,9.139,9.175,2.00E-06,0.014583019,9.07248,0.024191264,9.002,9.132,9.073,9.072512252,0.13,9.053,9.092,1.33E-06,0.015392027,2468.4408,194.0663069,2264,2895.6,2403.6,2476.057696,631.6,2338.15,2541.4,0.00030005,2.585051964,6.669953333,3.002002615,0,20.479,7.806,7.314389733,20.479,7.6885,7.889,-0.000709516,0.867508155,9.693428333,0.014991271,9.648,9.738,9.693,9.693439926,0.09,9.684,9.703,-4.01E-05,0.016499762,44.47798333,0.213464946,44.035,44.77,44.5685,44.47849558,0.735,44.3475,44.627,0.001254237,0.044608882,49.56155,0.108573543,49.371,49.723,49.5605,49.56166892,0.352,49.461,49.649,0.000271186,0.022871661,46.74031667,0.08884809,46.645,46.914,46.695,46.74040111,0.269,46.672,46.806,-0.000389831,0.031865723,39.97483333,0.041122243,39.922,40.035,39.953,39.97485448,0.113,39.937,40.02,-0.001118644,0.036113796,0.607716667,0.033888096,0.559,0.691,0.6035,0.608660784,0.132,0.5825,0.6175,-0.000610169,0.01230959,27.61236667,0.262716766,27.152,28.263,27.603,27.61361644,1.111,27.44675,27.766,0.007389831,0.174630265,1.768583333,0.023139643,1.734,1.821,1.7635,1.768734703,0.087,1.75475,1.77925,0.00040678,0.012237922,59.73303333,23.7248152,0,79.154,69.265,64.27209447,79.154,68.53,69.643,0.001525424,12.86378644,20,100,0,100,1,1201,0,1
1202,158.9223633,14.65115323,143.9,191.16,153.99,159.596284,47.26,149.15,164.03,2.00E-05,0.139730886,107.888787,46.48363028,0,166.87,128.035,117.4764583,166.87,118.46,128.54,3.17E-05,1.317616088,1.804965167,0.878036114,0,10.703,2.078,2.007198712,10.703,2,2.133,1.17E-06,0.090920285,0,0,0,0,0,0,0,0,0,0,0,9.157706833,0.023026417,9.099,9.221,9.158,9.157735782,0.122,9.139,9.176,-1.00E-06,0.014633854,9.074594167,0.024350704,9.01,9.147,9.073,9.074626838,0.137,9.055,9.094,-1.50E-06,0.015449324,2469.950067,194.5626632,2265.8,2897.4,2404.4,2477.601252,631.6,2339.8,2543.6,0.00030005,2.58138151,6.659691667,3.006652969,0,20.479,7.803,7.30694568,20.479,7.68,7.878,-0.000782972,0.943824216,9.693053333,0.016271053,9.641,9.735,9.694,9.69306699,0.094,9.683,9.704,1.67E-06,0.015966733,44.47563333,0.207158552,44.035,44.703,44.529,44.47611578,0.668,44.288,44.633,0.000457627,0.053178408,49.55966667,0.102904756,49.367,49.719,49.562,49.5597735,0.352,49.47825,49.637,-0.000661017,0.02787053,46.73358333,0.08624409,46.645,46.91,46.695,46.73366291,0.265,46.668,46.806,0.000271186,0.032651644,39.91608333,0.04333524,39.82,40.035,39.93,39.91610686,0.215,39.90125,39.938,-0.000271186,0.034338213,0.601733333,0.034510321,0.561,0.691,0.5925,0.602722131,0.13,0.5805,0.60725,-0.000254237,0.013704624,27.76591667,0.319454081,27.171,28.527,27.66,27.76775431,1.356,27.5385,27.95975,-0.002033898,0.158897256,1.78095,0.026889543,1.738,1.844,1.7735,1.781152983,0.106,1.7615,1.79675,-0.000118644,0.010844173,59.5613,23.67672962,0,79.159,69.0875,64.09474224,79.159,68.42,69.573,6.78E-05,12.67403261,20,100,0,100,1,1202,0,1
1203,158.932495,14.6412052,143.88,191.16,154.03,159.60546,47.28,149.16,164.09,3.33E-06,0.141103928,107.8885318,46.48633307,0,167,128.03,117.4772934,167,118.44,128.56,-3.33E-06,1.327059086,1.799312,0.876512321,0,10.672,2.078,2.001448856,10.672,2,2.133,-2.22E-05,0.10005212,0,0,0,0,0,0,0,0,0,0,0,9.155796833,0.023597554,9.09,9.214,9.156,9.155827243,0.124,9.139,9.175,-5.83E-06,0.014601826,9.072611,0.024843209,9.002,9.136,9.071,9.072645014,0.134,9.054,9.092,-6.67E-06,0.015414027,2470.097233,194.9039162,2264,2899.4,2405.4,2477.774784,635.4,2339.6,2544.4,-0.000633439,2.604476303,6.665116667,2.985009765,0,19.741,7.798,7.303017423,19.741,7.6885,7.889,-0.001562604,0.81331754,9.701371667,0.015590816,9.644,9.742,9.703,9.701384194,0.098,9.691,9.711,3.01E-05,0.014937681,44.43691667,0.200569879,44.023,44.699,44.525,44.43736931,0.676,44.283,44.617,0.000271186,0.043413983,49.5357,0.098389752,49.355,49.695,49.555,49.53579771,0.34,49.466,49.621,-0.001186441,0.026273964,46.7515,0.090066364,46.641,46.918,46.709,46.75158676,0.277,46.687,46.821,-0.000254237,0.028921046,39.89626667,0.051316945,39.816,40.016,39.871,39.89629967,0.2,39.85325,39.949,0.00159322,0.025280875,0.6104,0.0329278,0.564,0.686,0.6065,0.611287494,0.122,0.58675,0.6255,-0.000966102,0.013175434,27.9172,0.389249483,27.297,28.62,27.933,27.91991352,1.323,27.58175,28.202,-0.007779661,0.114731384,1.79175,0.029883454,1.748,1.843,1.784,1.791999186,0.095,1.766,1.81925,-0.000305085,0.008793785,59.69033333,23.6992494,0,79.119,69.016,64.22297342,79.119,68.517,69.503,-0.000440678,12.86963018,20,100,0,100,1,1203,0,1
1204,158.933415,14.65531191,143.78,191.15,154.02,159.6076708,47.37,149.14,164.09,-1.83E-05,0.139481631,107.9118582,46.48763974,0,166.92,128.07,117.4992331,166.92,118.45,128.57,-1.67E-05,1.308396121,1.804339667,0.877916322,0,10.703,2.078,2.006583839,10.703,2,2.141,1.95E-05,0.091380907,0,0,0,0,0,0,0,0,0,0,0,9.158537833,0.023612029,9.092,9.218,9.158,9.158568271,0.126,9.141,9.177,-2.50E-06,0.01459027,9.074203,0.024806198,9.002,9.139,9.073,9.074236906,0.137,9.055,9.094,-3.17E-06,0.015425557,2469.558833,195.4759598,2264,2901,2403.8,2477.283125,637,2337.8,2543.8,0.000233372,2.445897998,6.658623333,3.00700353,0,20.471,7.801,7.306116268,20.471,7.685,7.88325,-0.001465776,0.978826121,9.707538333,0.014938715,9.651,9.755,9.707,9.707549828,0.104,9.698,9.717,3.01E-05,0.015392335,44.42551667,0.206292954,44.035,44.703,44.494,44.42599563,0.668,44.23425,44.617,0.001457627,0.04419691,49.51101667,0.099559612,49.301,49.656,49.551,49.51111677,0.355,49.419,49.589,-0.000254237,0.022834403,46.74266667,0.088270921,46.648,46.926,46.699,46.74275001,0.278,46.671,46.81175,-0.001135593,0.026177657,39.93216667,0.009801644,39.91,39.949,39.9335,39.93216787,0.039,39.926,39.941,0.000271186,0.009994627,0.603366667,0.036815742,0.554,0.687,0.594,0.60448882,0.133,0.5765,0.6205,-0.00059322,0.012892145,27.63741667,0.261729077,27.094,28.218,27.586,27.63865594,1.124,27.427,27.83175,-0.002881356,0.146420579,1.7814,0.022524209,1.734,1.832,1.774,1.781542394,0.098,1.765,1.8,-8.47E-05,0.011008915,59.5523,23.6865018,0,79.186,69.0825,64.08998988,79.186,68.577,69.661,-0.002067797,12.58301879,20,100,0,100,1,1204,0,1
1205,158.92698,14.6484364,143.78,191.2,153.99,159.6006318,47.42,149.16,164.08,0,0.139867773,107.8890942,46.49430896,0,166.83,128.035,117.4809661,166.83,118.43,128.53,-5.00E-06,1.327800966,1.801428167,0.879209533,0,10.594,2.078,2.004533074,10.594,2,2.133,-2.08E-05,0.095929598,0,0,0,0,0,0,0,0,0,0,0,9.159591333,0.022673582,9.097,9.221,9.159,9.159619396,0.124,9.142,9.178,-7.00E-06,0.014632953,9.0758065,0.023884068,9.016,9.14,9.075,9.075837927,0.124,9.057,9.095,-8.00E-06,0.015448993,2469.5427,194.4325653,2263,2895.6,2403.6,2477.184928,632.6,2341.6,2543.4,0.000700117,2.347163758,6.660206667,3.004166368,0,20.479,7.8,7.306392298,20.479,7.691,7.886,-0.002018364,0.962974959,9.706208333,0.014223394,9.661,9.751,9.707,9.706218755,0.09,9.697,9.716,2.84E-05,0.0152759,44.44235,0.209769065,44.035,44.699,44.5175,44.44284506,0.664,44.276,44.617,0.000135593,0.051985806,49.5091,0.11109931,49.301,49.656,49.541,49.50922465,0.355,49.395,49.621,0.00020339,0.030396688,46.68553333,0.051040659,46.641,46.824,46.66,46.68556123,0.183,46.656,46.689,-0.00020339,0.021355569,39.85106667,0.014761286,39.828,39.926,39.848,39.8510694,0.098,39.844,39.859,-6.78E-05,0.019181439,0.602983333,0.034594552,0.549,0.686,0.5975,0.603974903,0.137,0.578,0.61425,-0.000491525,0.013459762,27.79963333,0.159043177,27.507,28.256,27.7465,27.80008828,0.749,27.697,27.84075,0.000644068,0.125548392,1.787083333,0.013421738,1.77,1.828,1.784,1.787133734,0.058,1.779,1.78925,0,0.009233322,59.56365,23.68590634,0,79.216,69.111,64.10031639,79.216,68.557,69.619,-0.002050847,12.61327615,20,100,0,100,1,1205,0,1
1206,158.92225,14.65678605,143.84,191.19,153.99,159.5966883,47.35,149.13,164.11,2.17E-05,0.139367811,107.890697,46.49432744,0,166.96,127.995,117.4824454,166.96,118.41,128.54,5.83E-05,1.319415563,1.794372333,0.876103184,0,10.75,2.062,1.996829702,10.75,1.992,2.117,7.83E-06,0.096149071,0,0,0,0,0,0,0,0,0,0,0,9.167556167,0.022556659,9.11,9.223,9.167,9.167583917,0.113,9.149,9.186,4.67E-06,0.014620748,9.084383333,0.023672679,9.028,9.142,9.083,9.084414177,0.114,9.065,9.104,4.00E-06,0.015455273,2472.048567,194.3449387,2268,2898.4,2406.8,2479.676203,630.4,2341.6,2545.8,-0.0006001,2.561080403,6.662803333,3.002546216,0,20.347,7.806,7.308093598,20.347,7.68275,7.894,-0.001173623,0.933548818,9.715511667,0.014064015,9.677,9.753,9.716,9.715521846,0.076,9.706,9.726,-8.35E-06,0.01358243,44.4057,0.198656932,44.023,44.687,44.447,44.40614436,0.664,44.258,44.605,0.001135593,0.047373903,49.49786667,0.105990796,49.289,49.652,49.535,49.49798015,0.363,49.391,49.571,-0.000118644,0.026349724,46.69875,0.077862619,46.562,46.832,46.687,46.69881491,0.27,46.659,46.742,0.00020339,0.028005314,39.89553333,0.052664177,39.809,40.02,39.924,39.89556809,0.211,39.844,39.93,0.001186441,0.023833799,0.60395,0.028799552,0.561,0.678,0.5975,0.604636268,0.117,0.58175,0.621,-0.000338983,0.014850224,27.65436667,0.385424353,26.81,28.288,27.622,27.6570524,1.478,27.391,27.9645,-0.006322034,0.129724407,1.78015,0.029483795,1.721,1.829,1.781,1.780394146,0.108,1.7625,1.8015,-0.000491525,0.009428361,59.53816667,23.67699102,0,79.174,69.0795,64.0733423,79.174,68.364,69.571,0.001322034,12.63454521,20,100,0,100,1,1206,0,1
1207,158.95035,14.64193175,143.91,191.19,154.02,159.6233064,47.28,149.19,164.08,-3.33E-06,0.140229968,107.919246,46.49391006,0,166.97,128.005,117.508499,166.97,118.46,128.56,-6.33E-05,1.309057737,1.799209333,0.877363344,0,10.609,2.078,2.001729418,10.609,2,2.133,-2.67E-06,0.094690123,0,0,0,0,0,0,0,0,0,0,0,9.1664775,0.022529273,9.105,9.22,9.166,9.166505186,0.115,9.149,9.184,2.67E-06,0.014627212,9.082647167,0.023966004,9.014,9.139,9.082,9.082678786,0.125,9.064,9.102,2.50E-06,0.015468345,2469.936733,194.865828,2268,2901.8,2404.8,2477.611785,633.8,2339,2539.6,0.000266711,2.488510674,6.664356667,3.004865301,0,20.479,7.8035,7.310462725,20.479,7.69375,7.888,-0.001280467,0.909457244,9.716115,0.014973258,9.664,9.766,9.717,9.716126537,0.102,9.706,9.726,3.17E-05,0.015088963,44.4059,0.207485317,43.957,44.633,44.447,44.40638473,0.676,44.2575,44.608,0.00120339,0.046522012,49.4749,0.100654309,49.285,49.602,49.533,49.47500239,0.317,49.377,49.555,-0.000254237,0.028782995,46.69085,0.055876299,46.645,46.836,46.668,46.69088343,0.191,46.656,46.695,0.00020339,0.024465666,39.87101667,0.033185083,39.832,39.941,39.855,39.87103048,0.109,39.848,39.91,0,0.027590836,0.598416667,0.031154075,0.557,0.668,0.59,0.599227072,0.111,0.5745,0.61625,-0.000254237,0.012836116,27.74853333,0.219299602,27.395,28.218,27.779,27.74939989,0.823,27.52,27.87275,0.001847458,0.15402177,1.783466667,0.018468411,1.757,1.83,1.781,1.783562287,0.073,1.769,1.789,6.78E-05,0.010252514,59.63793333,23.71402221,0,79.415,69.0345,64.17973155,79.415,68.497,69.593,0.002983051,12.76280188,20,100,0,100,1,1207,0,1
1208,158.9505117,14.62770706,143.93,191.15,154.02,159.6221632,47.22,149.2,164.12,2.33E-05,0.140887571,107.910495,46.50249266,0,166.76,128.055,117.5038585,166.76,118.48,128.57,3.33E-06,1.327183653,1.7975505,0.876259583,0,10.586,2.062,1.999754649,10.586,2,2.133,-1.83E-05,0.100108854,0,0,0,0,0,0,0,0,0,0,0,9.163751833,0.023373373,9.101,9.226,9.163,9.163781642,0.125,9.146,9.182,-5.00E-06,0.014650691,9.080286,0.024895265,9.01,9.142,9.08,9.080320127,0.132,9.061,9.1,-2.83E-06,0.015477319,2467.687967,192.7991263,2263.6,2890.6,2403.6,2475.208154,627,2340.2,2539.6,-0.00030005,2.580497963,6.676871667,2.998096596,0,20.188,7.798,7.319098199,20.188,7.699,7.89125,-0.001664441,0.811688312,9.7146,0.015157946,9.668,9.76,9.715,9.714611826,0.092,9.704,9.724,-1.34E-05,0.01497744,44.40721667,0.19682946,43.965,44.625,44.449,44.40765288,0.66,44.276,44.598,-6.78E-05,0.049222382,49.46698333,0.109468792,49.277,49.621,49.514,49.46710446,0.344,49.364,49.555,-0.00040678,0.02452195,46.68283333,0.072302182,46.562,46.844,46.668,46.68288932,0.282,46.656,46.70875,-0.00020339,0.026197283,39.92196667,0.023504586,39.836,39.953,39.93,39.92197359,0.117,39.922,39.937,0.00020339,0.018807481,0.602966667,0.028056471,0.554,0.666,0.5995,0.603619058,0.112,0.5845,0.61525,-0.00059322,0.012604974,27.60711667,0.19094651,27.149,28.062,27.571,27.60777701,0.913,27.5115,27.71475,0.000542373,0.122746856,1.769616667,0.016654421,1.732,1.809,1.765,1.769695035,0.077,1.76,1.7775,1.69E-05,0.00903757,59.87085,23.77236195,0,79.392,69.1655,64.41772949,79.392,68.731,69.658,-0.000186441,13.21844856,20,100,0,100,1,1208,0,1
1209,158.3580817,14.71978397,143.26,191.2,153.45,159.0407308,47.94,148.51,163.22,-0.00014169,0.136957376,107.514157,46.3278024,0,166.45,127.69,117.0707446,166.45,118.06,128.1625,-0.000115019,1.319662667,1.730596,0.848951492,0,10.531,1.992,1.927610218,10.531,1.922,2.047,-1.70E-05,0.093695842,0,0,0,0,0,0,0,0,0,0,0,9.164536,0.023178612,9.102,9.226,9.164,9.164565311,0.124,9.14675,9.182,8.33E-07,0.014519388,9.081023167,0.024569594,9.009,9.153,9.081,9.081056404,0.144,9.061,9.1,8.33E-07,0.015303993,2497.206867,194.9145067,2292.8,2931.8,2433.6,2504.802148,639,2365.8,2567.4,0.004334056,2.613855376,6.39732,2.89626424,0,20.479,7.475,7.022396295,20.479,7.35175,7.571,-0.002198664,0.859185503,9.714146667,0.015680938,9.663,9.782,9.715,9.714159323,0.119,9.704,9.724,-5.01E-06,0.014222357,44.38495,0.184953186,43.953,44.691,44.437,44.38533535,0.738,44.27125,44.528,-0.000254237,0.04918095,49.4446,0.102797406,49.277,49.562,49.4805,49.44470686,0.285,49.345,49.535,-0.000474576,0.025208524,46.66715,0.121635634,46.473,46.918,46.656,46.66730852,0.445,46.574,46.738,-0.001389831,0.037919637,39.95255,0.057176168,39.816,40.027,39.937,39.95259091,0.211,39.926,40.016,0.001457627,0.037122939,0.593283333,0.038460842,0.521,0.661,0.599,0.594528679,0.14,0.5555,0.621,-0.000915254,0.013631081,27.44253333,0.444868575,26.586,28.277,27.501,27.44613896,1.691,27.0685,27.79075,-0.01279661,0.153652236,1.759316667,0.035213866,1.691,1.831,1.7585,1.759669046,0.14,1.73425,1.78525,-0.000644068,0.011836116,56.48793333,22.46880767,0,75.081,65.432,60.79254831,75.081,64.732,65.77675,-0.067525424,12.83048566,20,100,2,100,1,1209,0,1
1210,158.5345167,14.81552742,143.3,190.72,153.35,159.2252895,47.42,148.56,163.25,1.00E-05,0.13866472,106.9197043,46.8772561,0,166.34,127.54,116.7445944,166.34,118.09,128.05,5.00E-06,1.143562233,1.722893833,0.858961312,0,10.625,1.992,1.925143552,10.625,1.922,2.055,1.83E-05,0.094675067,0,0,0,0,0,0,0,0,0,0,0,9.176995,0.023890123,9.111,9.235,9.177,9.177026096,0.124,9.16,9.196,2.00E-06,0.014531168,9.093303667,0.025108832,9.022,9.159,9.093,9.093338332,0.137,9.075,9.113,4.67E-06,0.015330149,2496.2636,197.7627328,2288.8,2930.6,2427.2,2504.085074,641.8,2363.8,2559.6,-0.000633439,2.561232695,6.345923333,2.933290726,0,20.479,7.4635,6.991061253,20.479,7.341,7.564,-0.001383973,0.952733547,9.718875,0.016381068,9.666,9.764,9.719,9.718888805,0.098,9.708,9.73,-3.67E-05,0.015012916,44.2758,0.178403083,43.871,44.531,44.322,44.27615942,0.66,44.1725,44.439,-0.001389831,0.046288344,49.3909,0.092003388,49.27,49.543,49.406,49.39098569,0.273,49.289,49.47775,-0.002118644,0.020119208,46.59973333,0.092495561,46.484,46.754,46.582,46.59982513,0.27,46.496,46.672,-0.001186441,0.030841571,39.8501,0.013959107,39.82,39.91,39.855,39.85010244,0.09,39.844,39.859,-0.001322034,0.014582833,0.60945,0.027575004,0.568,0.679,0.6035,0.610073507,0.111,0.58875,0.62325,0.000101695,0.013919496,27.53846667,0.28441217,27.109,28.026,27.5505,27.53993531,0.917,27.22,27.7895,0.001949153,0.100833043,1.766933333,0.023192575,1.736,1.81,1.766,1.767085538,0.074,1.742,1.78725,0.000169492,0.007531071,55.3919,22.89925913,0,75.384,65.479,59.93862406,75.384,64.515,66.004,-0.004,11.04806947,20,73,2,100,0,1210,0,1
1211,158.53681,14.81549016,143.31,190.74,153.37,159.2275695,47.43,148.58,163.19,-1.50E-05,0.136430392,106.9158633,46.88155,0,166.39,127.61,116.7428009,166.39,118.02,128.07,-3.50E-05,1.124012719,1.727134333,0.859540081,0,10.609,2,1.929197283,10.609,1.922,2.055,9.17E-06,0.09331967,0,0,0,0,0,0,0,0,0,0,0,9.188079833,0.023081402,9.126,9.243,9.187,9.188108825,0.117,9.17,9.207,2.33E-06,0.014558995,9.104913833,0.024039275,9.036,9.163,9.104,9.104945568,0.127,9.087,9.125,2.33E-06,0.015244761,2497.309233,197.4938488,2289.8,2926.6,2428,2505.106231,636.8,2363.2,2565.8,0.000266711,2.586298788,6.348973333,2.931757658,0,20.479,7.4675,6.993187067,20.479,7.334,7.561,-0.001068447,0.89820996,9.72596,0.014754154,9.68,9.773,9.7265,9.725971191,0.093,9.717,9.73525,3.34E-05,0.013812199,44.23455,0.197062885,43.805,44.461,44.293,44.23498895,0.656,44.1025,44.39275,0.000338983,0.046328821,49.30976667,0.076024638,49.164,49.449,49.301,49.30982527,0.285,49.254,49.38,-0.00140678,0.028476644,46.49806667,0.069731119,46.398,46.672,46.496,46.49811895,0.274,46.47825,46.52375,-0.00179661,0.026010936,39.84425,0.009019654,39.816,39.859,39.844,39.84425102,0.043,39.842,39.848,0,0.010538067,0.608066667,0.032463758,0.559,0.701,0.6,0.608932645,0.142,0.58575,0.6195,-0.000542373,0.012605248,27.28713333,0.214687018,26.923,27.817,27.3,27.28797787,0.894,27.182,27.413,-0.004355932,0.100203143,1.743883333,0.018522141,1.713,1.787,1.743,1.743981694,0.074,1.735,1.75425,-0.000355932,0.007834653,55.37486667,22.7917453,0,75.342,65.4445,59.88187966,75.342,64.528,65.858,0.006101695,10.99658172,20,73,2,100,0,1211,0,1
1212,158.53361,14.81568447,143.36,190.77,153.34,159.2244014,47.41,148.56,163.23,8.33E-06,0.137385452,106.9287195,46.87340246,0,166.5,127.595,116.7513037,166.5,118.07,128.05,1.33E-05,1.16317349,1.726833167,0.859574974,0,10.461,2,1.928943214,10.461,1.922,2.055,-1.30E-05,0.093811893,0,0,0,0,0,0,0,0,0,0,0,9.188846167,0.022980546,9.13,9.248,9.188,9.188874903,0.118,9.171,9.208,-6.67E-07,0.014572224,9.105429333,0.024143315,9.04,9.163,9.105,9.105461342,0.123,9.087,9.125,-1.67E-06,0.015260051,2496.8162,196.5035794,2291.8,2927.4,2428,2504.536842,635.6,2363.8,2563.6,0.000366728,2.524979694,6.347331667,2.9278563,0,20.479,7.464,6.990061645,20.479,7.33825,7.54825,-0.001198664,0.878880816,9.725203333,0.014549868,9.684,9.769,9.726,9.725214217,0.085,9.715,9.735,-1.17E-05,0.014022931,44.19768333,0.187388766,43.785,44.457,44.23,44.19808058,0.672,44.1005,44.357,0,0.048031416,49.24121667,0.087412069,49.078,49.371,49.275,49.24129425,0.293,49.152,49.301,-0.000661017,0.030447293,46.45328333,0.085248674,46.305,46.586,46.48,46.45336156,0.281,46.39625,46.497,-6.78E-05,0.029531864,39.79081667,0.03655475,39.742,39.859,39.77,39.79083346,0.117,39.766,39.829,-0.001118644,0.035078645,0.606216667,0.031564269,0.56,0.678,0.6,0.607037849,0.118,0.58175,0.62075,-0.000728814,0.011814714,27.39453333,0.264983173,26.767,27.819,27.397,27.39581487,1.052,27.13325,27.5775,0.005271186,0.157111299,1.746383333,0.023831416,1.696,1.794,1.746,1.746545929,0.098,1.724,1.763,0.000423729,0.011240368,55.3746,22.772661,0,75.381,65.331,59.87437193,75.381,64.674,65.75,0.00779661,11.05760101,20,73,2,100,0,1212,0,1
1213,158.5477283,14.82532518,143.3,190.76,153.35,159.2393558,47.46,148.58,163.24,1.50E-05,0.137875734,106.9343947,46.87293677,0,166.55,127.615,116.7563145,166.55,118.05,128.06,-7.11E-18,1.174082996,1.7254735,0.859274503,0,10.516,2,1.927592143,10.516,1.922,2.055,2.67E-06,0.094286164,0,0,0,0,0,0,0,0,0,0,0,9.184036167,0.022880272,9.115,9.238,9.183,9.184064668,0.123,9.166,9.203,-1.17E-06,0.014528455,9.099751333,0.023925736,9.024,9.156,9.099,9.099782787,0.132,9.081,9.119,1.00E-06,0.015303236,2494.801867,196.6616137,2286.6,2923.6,2425.8,2502.541137,637,2363.4,2561.6,-0.000700117,2.468893561,6.334163333,2.935414784,0,20.479,7.4535,6.981281049,20.479,7.32675,7.544,-0.000799666,0.978304847,9.722393333,0.015134573,9.674,9.775,9.723,9.722405113,0.101,9.711,9.733,3.34E-06,0.014677387,44.1647,0.198156108,43.766,44.445,44.248,44.16514454,0.679,44.035,44.33475,-0.001661017,0.048235513,49.20355,0.099833766,49.023,49.324,49.2675,49.20365128,0.301,49.119,49.285,-0.000135593,0.026259111,46.43631667,0.076866658,46.305,46.586,46.4435,46.43638029,0.281,46.391,46.484,-0.001457627,0.024370948,39.76648333,0.031072223,39.66,39.859,39.766,39.76649547,0.199,39.757,39.77175,-0.000135593,0.030758467,0.6121,0.030094684,0.576,0.713,0.605,0.612839375,0.137,0.59075,0.62225,-0.000237288,0.013741363,27.44831667,0.305092636,26.911,27.934,27.504,27.45001219,1.023,27.2295,27.6855,-0.004237288,0.156386672,1.747983333,0.021906233,1.708,1.79,1.7525,1.748120596,0.082,1.731,1.76425,-0.000271186,0.010989719,55.2583,22.84945188,0,74.951,65.3035,59.79613006,74.951,64.517,65.916,-0.002135593,11.10560917,20,73,2,100,0,1213,0,1
